Id,Predicted
2228,0
6648,1
5917,0
6761,1
3100,0
4263,1
2539,1
1257,0
2670,0
4876,0
2585,0
2546,0
6715,1
5618,1
4708,1
549,0
4938,1
5136,1
6310,1
3250,0
786,0
1285,0
5638,0
5219,0
789,0
6198,1
7123,0
7293,0
2834,0
3924,0
6783,1
6207,1
5563,0
4227,1
194,0
7437,0
2250,0
6972,1
6528,1
5045,1
6590,1
1047,1
4550,1
2820,0
68,0
3270,1
1557,0
5909,1
637,0
3379,1
7363,1
6483,1
2084,0
7626,0
7394,1
7926,1
1162,0
4328,1
2179,0
2358,0
6098,1
5365,1
5023,0
5791,1
6685,1
7738,1
7930,1
1469,0
6391,1
6068,0
5213,1
7605,1
3772,0
6702,1
3664,0
48,0
5799,1
1042,0
283,0
2463,0
5303,1
502,0
572,0
6885,1
7036,0
7162,0
8029,0
1592,0
2435,0
738,0
6568,1
3050,0
3595,0
2236,0
320,0
7028,1
5556,0
807,0
6153,1
4800,1
1067,0
916,0
6646,1
3907,1
6434,0
3972,0
6941,0
3600,0
4690,1
4366,1
4192,1
5684,1
4669,1
3587,0
7594,1
5012,1
7344,0
3254,0
3267,0
269,1
5983,1
34,0
7050,0
3607,1
1052,0
3464,0
3477,1
5332,1
3482,0
1449,0
3141,1
4693,1
2605,1
2220,0
4112,1
6787,1
629,0
7961,1
6596,1
2985,0
3692,1
6795,1
7356,1
5738,1
1368,0
6141,1
3146,0
3228,0
4931,0
781,0
5860,1
3265,1
7554,1
253,0
7202,0
6640,1
2639,0
6127,1
2999,0
7675,1
1913,0
918,0
1927,0
377,0
4076,0
2619,0
2317,0
4858,0
6395,1
4105,0
7597,0
3305,0
7685,0
7903,1
6465,1
4467,1
2403,0
6939,1
6639,1
2745,0
1253,1
1623,0
3801,1
6746,1
416,0
7454,1
8023,1
2711,0
2393,0
4354,1
373,0
1984,0
3291,0
7426,1
3985,1
6683,1
3110,1
2529,0
2332,0
692,0
3593,0
2396,0
2077,0
6188,1
3440,0
7539,1
6718,1
359,0
799,0
6619,1
3949,1
7864,1
3283,0
6735,1
5463,0
6641,1
1260,1
1519,0
5261,1
5173,1
274,0
2062,0
6191,1
6895,1
3342,0
710,0
7286,1
1272,1
863,0
6309,1
6879,1
6031,1
5339,1
348,0
6168,1
3125,0
6308,1
3356,0
5847,0
1429,1
1186,0
7046,0
242,0
7272,1
3219,0
2531,0
5227,1
6591,1
213,0
5940,1
6186,1
2086,0
7165,1
7292,0
2992,0
3693,0
6585,1
3637,0
2402,0
321,0
3007,0
865,0
7438,1
2771,0
2913,0
5707,1
164,0
6019,1
1699,0
1486,0
7006,1
3292,1
4104,1
7682,0
806,0
7760,1
7862,1
4797,1
2947,0
3500,1
7869,1
2995,0
6952,0
5225,1
2540,1
340,0
5885,1
3578,0
6075,1
712,0
3978,1
5880,1
5837,1
2696,0
4571,1
1731,1
4624,1
1446,0
3520,0
5160,1
8059,1
675,0
519,0
5507,1
7486,0
2926,1
6834,1
5839,0
5390,0
6070,1
2021,0
4295,1
4816,1
2821,0
3106,0
3901,1
1055,0
3349,1
7215,1
867,0
7105,1
6882,1
4346,1
1207,1
7168,1
301,0
3878,1
3829,1
1944,0
3649,1
4351,1
4937,1
3717,0
2098,1
6559,1
37,1
2014,0
5455,1
3830,0
6694,1
5344,0
8115,0
7799,1
3428,0
1413,0
1263,0
7860,0
6246,1
3673,0
5193,0
6617,1
3398,0
3970,1
1091,0
4325,1
4747,1
2206,0
5063,1
4,0
6775,1
6040,0
406,0
82,0
1107,0
425,0
6225,1
4068,0
6566,1
2847,0
4270,1
1452,0
775,0
1063,0
689,0
7154,1
709,0
1740,0
5053,0
6971,1
7181,0
8052,0
3547,1
2383,0
5367,1
2407,0
774,0
3559,1
4482,1
2281,0
6169,1
1745,1
3234,0
6922,1
7965,0
7546,1
5884,1
3327,1
5176,0
4733,1
5441,1
6510,1
4887,1
7689,0
1343,0
3975,1
3812,0
3589,0
3639,0
6522,1
6924,0
3143,0
4840,1
2101,0
3590,1
809,0
3361,0
5034,1
118,0
2740,0
5008,1
838,0
5919,1
1473,0
7453,1
4310,1
7431,1
2714,0
6580,1
2602,0
7996,0
8015,0
3572,1
1095,1
831,0
5337,1
6577,1
6824,1
968,0
3897,0
3928,0
7048,1
4032,1
976,0
3364,0
7693,1
3196,0
1350,0
2790,0
6785,1
5557,0
5896,1
6288,1
4649,1
6405,1
7077,1
3954,1
1928,0
3035,0
1576,0
6636,1
569,0
106,0
1734,1
3390,1
4787,1
7777,0
7254,1
6506,1
4748,1
1965,0
5577,1
2975,0
7958,0
7950,1
6541,1
5397,1
2227,0
5513,1
375,0
3929,1
5516,1
1023,0
6464,1
3735,0
1342,1
2982,0
4481,1
5370,1
2184,0
5052,0
2849,0
5030,1
5038,1
858,0
1995,0
6642,1
1792,0
6080,1
2251,0
6436,1
2774,0
1743,0
1891,0
6184,1
5349,1
5090,1
2698,0
188,0
3424,0
5157,1
4019,0
2966,0
6064,1
1381,0
7063,0
1301,0
5089,1
3385,0
7962,1
7343,1
180,1
7440,0
2404,0
3374,0
1639,0
6146,1
1347,0
3159,1
2394,0
3506,1
5448,1
1872,0
1209,0
2387,0
2288,1
1294,1
302,0
4180,1
1556,0
7391,0
7630,0
846,0
6431,1
2103,0
6902,1
1074,0
4615,1
2905,0
151,0
1188,0
6558,0
6347,1
526,0
1862,0
6027,1
3869,1
3382,0
3995,1
3420,0
3397,1
946,0
1920,0
2127,0
2226,0
441,0
6963,1
6758,1
6026,1
1255,0
2057,0
1613,1
1847,0
6505,1
3039,0
2923,0
7932,1
1996,0
4134,0
742,0
7884,1
350,0
8005,1
7177,1
1300,0
1578,0
3062,1
7891,1
136,0
6869,1
5268,1
673,0
711,0
6616,1
1479,0
2878,0
7024,1
3079,0
7987,1
8101,1
567,0
3695,0
6256,1
760,0
6222,1
5333,1
6484,1
4204,1
98,0
4588,1
7825,0
2855,0
4874,1
6,0
2357,0
2070,0
91,0
227,0
4702,1
6349,1
7928,1
2464,0
5469,1
1089,0
1929,0
7515,1
2840,0
7017,1
564,0
4502,1
1366,0
3834,1
6069,1
7273,0
6840,1
2579,0
4259,1
1887,1
2097,0
